[2, 37, 72, 152, 206, 329, 409, 473, 487, 494, 496, 579, 586, 613, 628, 641, 656, 662, 749, 758, 841, 843, 903, 999, -1, -33, -60, -125, -135, -168, -229, -293, -325, -327, -367, -436, -440, -443, -490, -606, -607, -743, -775, -776, -844, -877, -915, -933, -942, -990]
[2, 37, 72, 152, 206, 329, 409, 473, 487, 494, 496, 579, 586, 613, 628, 641, 656, 662, 749, 758, 841, 843, 903, 999, -1, -33, -60, -125, -135, -168, -229, -293, -325, -327, -367, -436, -440, -443, -490, -606, -607, -743, -775, -776, -844, -877, -915, -933, -942, -990]
[2, 37, 72, 152, 206, 329, 409, 473, 487, 494, 496, 579, 586, 613, 628, 641, 656, 662, 749, 758, 841, 843, 903, 999, -1, -33, -60, -125, -135, -168, -229, -293, -325, -327, -367, -436, -440, -443, -490, -606, -607, -743, -775, -776, -844, -877, -915, -933, -942, -990]
[2, 37, 72, 152, 206, 329, 409, 473, 487, 494, 496, 579, 586, 613, 628, 641, 656, 662, 749, 758, 841, 843, 903, 999, -1, -33, -60, -125, -135, -168, -229, -293, -325, -327, -367, -436, -440, -443, -490, -606, -607, -743, -775, -776, -844, -877, -915, -933, -942, -990]
[2, 37, 72, 152, 206, 329, 409, 473, 487, 494, 496, 579, 586, 613, 628, 641, 656, 662, 749, 758, 841, 843, 903, 999, -1, -33, -60, -125, -135, -168, -229, -293, -325, -327, -367, -436, -440, -443, -490, -606, -607, -743, -775, -776, -844, -877, -915, -933, -942, -990]
[2, 37, 72, 152, 206, 329, 409, 473, 487, 494, 496, 579, 586, 613, 628, 641, 656, 662, 749, 758, 841, 843, 903, 999, -1, -33, -60, -125, -135, -168, -229, -293, -325, -327, -367, -436, -440, -443, -490, -606, -607, -743, -775, -776, -844, -877, -915, -933, -942, -990]
[2, 37, 72, 152, 206, 329, 409, 473, 487, 494, 496, 579, 586, 613, 628, 641, 656, 662, 749, 758, 841, 843, 903, 999, -1, -33, -60, -125, -135, -168, -229, -293, -325, -327, -367, -436, -440, -443, -490, -606, -607, -743, -775, -776, -844, -877, -915, -933, -942, -990]

====

#Big Numbers

929438 -1717706 -700647 565275 943861 -656878 -1798064 -226140 -909775 1834695 -1204521 -1160409 110024 -1205162 -1305198 1755800 -875662 175283 -457323 975181 1101544 -1150056 1650503 -335297 -1868647 1303731 1208836 1518069 1219728 359571 -1746744 1803342 1923208 1844408 -1584699 98229 -556597 811072 -1463246 819029 42869 -76786 1046029 968053 -499913 1206317 1189112 -615859 154881 529613
Log:
[929438, -1717706, -656878, -1798064, -226140, 110024, -1205162, -1305198, 1755800, -875662, 1101544, -1150056, 1208836, 1219728, -1746744, 1803342, 1923208, 1844408, 811072, -1463246, -76786, 1189112, 529613, 154881, -615859, 1206317, -499913, 968053, 1046029, 42869, 819029, -556597, 98229, -1584699, 359571, 1518069, 1303731, -1868647, -335297, 1650503, 975181, -457323, 175283, -1160409, -1204521, 1834695, -909775, 943861, 565275, -700647]
[-1798064, -226140, 110024, 1755800, 1101544, -1150056, 1208836, 1219728, -1746744, 1923208, 1844408, 811072, 1189112, -700647, 943861, -909775, -457323, 975181, -1868647, 1518069, -1584699, 98229, 819029, 42869, 1046029, 968053, 1206317, -615859, 154881, 529613, -499913, -556597, 359571, 1303731, -335297, 1650503, 175283, -1160409, -1204521, 1834695, 565275, -76786, -1463246, 1803342, -875662, -1305198, -1205162, -656878, -1717706, 929438]
[-1798064, 110024, 1755800, 1101544, -1150056, 1219728, -1746744, 1923208, 1844408, 811072, 1189112, -700647, -909775, -1868647, 154881, -656878, -1305198, -875662, -1463246, 565275, 175283, 1303731, 359571, -556597, -499913, -335297, 1650503, -1160409, -1204521, 1834695, -76786, 1803342, -1205162, -1717706, 929438, 529613, -615859, 1206317, 968053, 1046029, 42869, 819029, 98229, -1584699, 1518069, 975181, -457323, 943861, 1208836, -226140]
[-1798064, 1219728, 811072, -909775, 154881, -656878, -1305198, -875662, -1463246, 175283, 1303731, 359571, -226140, 1208836, 943861, -457323, 1518069, -1584699, 98229, 819029, 42869, 968053, -1717706, -1205162, 1834695, -1204521, -1160409, 1650503, -499913, -335297, -76786, 1803342, 929438, 529613, -615859, 1206317, 1046029, 975181, -556597, 565275, -1868647, -700647, 1189112, 1844408, 1923208, -1746744, -1150056, 1101544, 1755800, 110024]
[811072, 154881, -226140, 1208836, -1584699, 1834695, -1160409, 1650503, 110024, 1101544, -1746744, 1923208, -556597, 975181, 1046029, 1206317, -615859, 529613, 1803342, -76786, -335297, 929438, 565275, -1868647, -700647, 1189112, 1844408, -1150056, 1755800, -499913, -1204521, -1205162, -1717706, 968053, 42869, 819029, 98229, 1518069, -457323, 943861, 359571, 1303731, 175283, -1463246, -875662, -1305198, -656878, -909775, 1219728, -1798064]
[811072, 154881, 1208836, -1584699, 1834695, 1650503, 110024, -1746744, 1923208, -556597, 975181, 1046029, -615859, 529613, 1803342, -76786, -1798064, 1219728, -656878, -1305198, 359571, -457323, 819029, -1205162, -1204521, 1755800, -1150056, -700647, -1868647, 565275, 929438, -335297, 1189112, 1844408, -499913, -1717706, 968053, 42869, 98229, 1518069, 943861, 1303731, 175283, -1463246, -875662, -909775, 1206317, 1101544, -1160409, -226140]
[154881, 1208836, 1923208, 1046029, -76786, 1219728, -656878, -1305198, 359571, -457323, 1755800, -1150056, -700647, -1868647, 565275, 929438, -226140, -1160409, 1206317, -909775, -1463246, 175283, 1303731, 98229, -1717706, -499913, 1844408, -335297, 1189112, 968053, 42869, 1518069, 943861, -875662, 1101544, -1204521, -1205162, 819029, -1798064, 1803342, 529613, -615859, 975181, -556597, -1746744, 110024, 1650503, 1834695, -1584699, 811072]
[154881, 1208836, 1046029, -76786, -656878, -700647, 565275, -1160409, 1206317, -909775, -1463246, -1717706, -499913, -335297, 811072, 1650503, 975181, -615859, 1803342, -1798064, 819029, -1205162, -875662, 42869, 968053, 1189112, 1518069, 943861, 1101544, -1204521, 529613, -556597, -1746744, 110024, 1834695, -1584699, 1844408, 98229, 1303731, 175283, -226140, 929438, -1868647, -1150056, 1755800, -457323, 359571, -1305198, 1219728, 1923208]
[1208836, 1046029, -76786, -656878, 565275, 1206317, -909775, -1463246, -1717706, -335297, 811072, -615859, 1803342, -1798064, -1205162, 1923208, 1219728, 359571, 1755800, -1868647, 929438, -226140, 175283, 1303731, 1844408, 1834695, -1746744, 529613, -1204521, 1101544, 943861, 1189112, 1518069, -556597, 110024, -1584699, 98229, -1150056, -457323, -1305198, 968053, 42869, -875662, 819029, 975181, 1650503, -499913, -1160409, -700647, 154881]
[-76786, 565275, 1206317, -1463246, 811072, 1803342, -1798064, -1205162, 1923208, 1219728, 359571, -1868647, -226140, 175283, 1303731, 1844408, -1746744, 529613, 1189112, 154881, 975181, 968053, -1305198, -457323, -1584699, 110024, -556597, 1518069, 98229, -1150056, 42869, -875662, 819029, 1650503, -499913, -1160409, -700647, 943861, 1101544, -1204521, 1834695, 929438, 1755800, -615859, -335297, -1717706, -909775, -656878, 1046029, 1208836]
[565275, 1206317, 811072, -1798064, 1923208, -1746744, 975181, -1584699, -556597, 1518069, 1208836, -656878, -1717706, -335297, -615859, 1755800, -1160409, -875662, -1150056, 98229, 42869, 819029, 1650503, -499913, -700647, 943861, 1101544, -1204521, 1834695, 929438, -909775, 1046029, 110024, -457323, -1305198, 968053, 154881, 1189112, 529613, 1844408, 1303731, 175283, -226140, -1868647, 359571, 1219728, -1205162, 1803342, -1463246, -76786]
[565275, 811072, -1798064, 975181, -1584699, -556597, 1208836, -335297, -875662, -1150056, -76786, 1803342, 1303731, 1844408, 529613, 1189112, 968053, -1305198, -457323, 1046029, 943861, 42869, 98229, 819029, 1650503, -499913, -700647, 1101544, -1204521, 1834695, 929438, -909775, 110024, 154881, 175283, -226140, -1868647, 359571, 1219728, -1205162, -1463246, -1160409, 1755800, -615859, -1717706, -656878, 1518069, -1746744, 1923208, 1206317]
[565275, 811072, 975181, -556597, -335297, -875662, 1803342, 1303731, 1844408, 1189112, 968053, -457323, 943861, 42869, 1206317, 1518069, -1717706, 1755800, -1160409, -1463246, -226140, 175283, 110024, 929438, 1101544, -700647, 1650503, 98229, 819029, -499913, -1204521, 1834695, -909775, 154881, -1868647, 359571, 1219728, -1205162, -615859, -656878, -1746744, 1923208, 1046029, -1305198, 529613, -76786, -1150056, 1208836, -1584699, -1798064]
[-556597, 1803342, 968053, -457323, -1717706, 1755800, -1160409, -226140, 1101544, -700647, -1798064, -1584699, -76786, 529613, -1305198, 1923208, -1746744, -615859, -1205162, 1219728, 154881, -909775, -1204521, -499913, 98229, 819029, 1834695, -1868647, 359571, -656878, 1046029, -1150056, 1208836, 1650503, 929438, 110024, 175283, -1463246, 1518069, 1206317, 42869, 943861, 1189112, 1844408, 1303731, -875662, -335297, 975181, 811072, 565275]
[-556597, 1803342, -457323, -226140, -1798064, 529613, -1305198, -615859, -1205162, 1219728, -909775, -1204521, 565275, -875662, 1844408, 1189112, 42869, 1518069, -1463246, 175283, 110024, 929438, 1650503, 98229, 819029, 1834695, -1868647, 359571, -656878, 1046029, -1150056, 1208836, 1206317, 943861, 1303731, -335297, 975181, 811072, -499913, 154881, -1746744, 1923208, -76786, -1584699, -700647, 1101544, -1160409, 1755800, -1717706, 968053]
[-457323, 529613, -1305198, -909775, 1844408, 1189112, 1518069, 929438, 1650503, -1160409, -700647, 1923208, -1746744, 154881, -499913, 811072, 943861, 1206317, 1208836, -1150056, 359571, -1868647, 819029, 98229, 1834695, -656878, 1046029, 1303731, -335297, 975181, -76786, -1584699, 1101544, 1755800, -1717706, 968053, 110024, 175283, -1463246, 42869, -875662, 565275, -1204521, 1219728, -1205162, -615859, -1798064, -226140, 1803342, -556597]
[529613, -1305198, -909775, 1844408, 1189112, 929438, -1160409, 154881, -499913, 811072, 943861, 1206317, 1208836, -1150056, 819029, -226140, -1798064, -615859, 1219728, 565275, -875662, 42869, 175283, 968053, 1755800, 1101544, -76786, 975181, -335297, 1834695, -656878, 1046029, 1303731, -1584699, -1717706, 110024, -1463246, -1204521, -1205162, 1803342, -556597, 98229, -1868647, 359571, -1746744, 1923208, -700647, 1650503, 1518069, -457323]
[529613, -1305198, 1844408, -499913, 811072, 819029, -226140, -1798064, 565275, 42869, 1101544, -457323, 1650503, -700647, 1923208, -1746744, 359571, 98229, -1205162, -1204521, -1463246, 110024, -1717706, -656878, 1834695, 1046029, 1303731, -1584699, 1803342, -556597, -1868647, 1518069, -335297, 975181, -76786, 1755800, 968053, 175283, -875662, 1219728, -615859, -1150056, 1208836, 1206317, 943861, 154881, -1160409, 929438, 1189112, -909775]
[529613, -499913, 565275, 42869, 1101544, -457323, 1650503, 98229, -1463246, 110024, -909775, 1189112, 154881, 1206317, 1208836, 1219728, -875662, 175283, 1755800, -335297, -1868647, 1803342, 1303731, 1834695, 1046029, -1584699, -556597, 1518069, 975181, -76786, 968053, -615859, -1150056, 943861, -1160409, 929438, -656878, -1717706, -1204521, -1205162, 359571, -1746744, 1923208, -700647, -1798064, -226140, 819029, 811072, 1844408, -1305198]
[42869, 1101544, 98229, 110024, -909775, 1189112, 154881, 1206317, 1208836, 1219728, -875662, 175283, -1868647, 1303731, -1798064, -700647, -1746744, 359571, -1717706, -656878, -615859, 1518069, -556597, -1584699, 1046029, 975181, -76786, 968053, -1150056, 943861, -1160409, 929438, -1204521, -1205162, 1923208, -226140, 819029, 811072, 1844408, -1305198, 1834695, 1803342, -335297, 1755800, -1463246, 1650503, -457323, 565275, -499913, 529613]
[42869, 98229, 110024, 154881, 175283, -1868647, -1798064, -1746744, 359571, -1717706, -1584699, 529613, 565275, -1463246, -1305198, 811072, 819029, -1205162, -1204521, 929438, -1160409, 943861, -1150056, 968053, 975181, 1046029, -76786, 1923208, -226140, 1844408, 1834695, 1803342, -335297, 1755800, 1650503, -457323, -499913, -556597, 1518069, -615859, -656878, -700647, 1303731, -875662, 1219728, 1208836, 1206317, 1189112, -909775, 1101544]
[42869, 98229, 110024, 154881, 175283, 359571, 529613, 565275, 811072, 819029, 929438, 943861, 968053, 975181, 1046029, 1101544, 1189112, 1206317, 1208836, 1219728, 1303731, 1518069, 1650503, 1755800, 1803342, 1834695, 1844408, 1923208, -76786, -226140, -335297, -457323, -499913, -556597, -615859, -656878, -700647, -875662, -909775, -1150056, -1160409, -1204521, -1205162, -1305198, -1463246, -1584699, -1717706, -1746744, -1798064, -1868647]
[42869, 98229, 110024, 154881, 175283, 359571, 529613, 565275, 811072, 819029, 929438, 943861, 968053, 975181, 1046029, 1101544, 1189112, 1206317, 1208836, 1219728, 1303731, 1518069, 1650503, 1755800, 1803342, 1834695, 1844408, 1923208, -76786, -226140, -335297, -457323, -499913, -556597, -615859, -656878, -700647, -875662, -909775, -1150056, -1160409, -1204521, -1205162, -1305198, -1463246, -1584699, -1717706, -1746744, -1798064, -1868647]
[42869, 98229, 110024, 154881, 175283, 359571, 529613, 565275, 811072, 819029, 929438, 943861, 968053, 975181, 1046029, 1101544, 1189112, 1206317, 1208836, 1219728, 1303731, 1518069, 1650503, 1755800, 1803342, 1834695, 1844408, 1923208, -76786, -226140, -335297, -457323, -499913, -556597, -615859, -656878, -700647, -875662, -909775, -1150056, -1160409, -1204521, -1205162, -1305198, -1463246, -1584699, -1717706, -1746744, -1798064, -1868647]
[42869, 98229, 110024, 154881, 175283, 359571, 529613, 565275, 811072, 819029, 929438, 943861, 968053, 975181, 1046029, 1101544, 1189112, 1206317, 1208836, 1219728, 1303731, 1518069, 1650503, 1755800, 1803342, 1834695, 1844408, 1923208, -76786, -226140, -335297, -457323, -499913, -556597, -615859, -656878, -700647, -875662, -909775, -1150056, -1160409, -1204521, -1205162, -1305198, -1463246, -1584699, -1717706, -1746744, -1798064, -1868647]
[42869, 98229, 110024, 154881, 175283, 359571, 529613, 565275, 811072, 819029, 929438, 943861, 968053, 975181, 1046029, 1101544, 1189112, 1206317, 1208836, 1219728, 1303731, 1518069, 1650503, 1755800, 1803342, 1834695, 1844408, 1923208, -76786, -226140, -335297, -457323, -499913, -556597, -615859, -656878, -700647, -875662, -909775, -1150056, -1160409, -1204521, -1205162, -1305198, -1463246, -1584699, -1717706, -1746744, -1798064, -1868647]
[42869, 98229, 110024, 154881, 175283, 359571, 529613, 565275, 811072, 819029, 929438, 943861, 968053, 975181, 1046029, 1101544, 1189112, 1206317, 1208836, 1219728, 1303731, 1518069, 1650503, 1755800, 1803342, 1834695, 1844408, 1923208, -76786, -226140, -335297, -457323, -499913, -556597, -615859, -656878, -700647, -875662, -909775, -1150056, -1160409, -1204521, -1205162, -1305198, -1463246, -1584699, -1717706, -1746744, -1798064, -1868647]
[42869, 98229, 110024, 154881, 175283, 359571, 529613, 565275, 811072, 819029, 929438, 943861, 968053, 975181, 1046029, 1101544, 1189112, 1206317, 1208836, 1219728, 1303731, 1518069, 1650503, 1755800, 1803342, 1834695, 1844408, 1923208, -76786, -226140, -335297, -457323, -499913, -556597, -615859, -656878, -700647, -875662, -909775, -1150056, -1160409, -1204521, -1205162, -1305198, -1463246, -1584699, -1717706, -1746744, -1798064, -1868647]
[42869, 98229, 110024, 154881, 175283, 359571, 529613, 565275, 811072, 819029, 929438, 943861, 968053, 975181, 1046029, 1101544, 1189112, 1206317, 1208836, 1219728, 1303731, 1518069, 1650503, 1755800, 1803342, 1834695, 1844408, 1923208, -76786, -226140, -335297, -457323, -499913, -556597, -615859, -656878, -700647, -875662, -909775, -1150056, -1160409, -1204521, -1205162, -1305198, -1463246, -1584699, -1717706, -1746744, -1798064, -1868647]
[42869, 98229, 110024, 154881, 175283, 359571, 529613, 565275, 811072, 819029, 929438, 943861, 968053, 975181, 1046029, 1101544, 1189112, 1206317, 1208836, 1219728, 1303731, 1518069, 1650503, 1755800, 1803342, 1834695, 1844408, 1923208, -76786, -226140, -335297, -457323, -499913, -556597, -615859, -656878, -700647, -875662, -909775, -1150056, -1160409, -1204521, -1205162, -1305198, -1463246, -1584699, -1717706, -1746744, -1798064, -1868647]
[42869, 98229, 110024, 154881, 175283, 359571, 529613, 565275, 811072, 819029, 929438, 943861, 968053, 975181, 1046029, 1101544, 1189112, 1206317, 1208836, 1219728, 1303731, 1518069, 1650503, 1755800, 1803342, 1834695, 1844408, 1923208, -76786, -226140, -335297, -457323, -499913, -556597, -615859, -656878, -700647, -875662, -909775, -1150056, -1160409, -1204521, -1205162, -1305198, -1463246, -1584699, -1717706, -1746744, -1798064, -1868647]
[42869, 98229, 110024, 154881, 175283, 359571, 529613, 565275, 811072, 819029, 929438, 943861, 968053, 975181, 1046029, 1101544, 1189112, 1206317, 1208836, 1219728, 1303731, 1518069, 1650503, 1755800, 1803342, 1834695, 1844408, 1923208, -76786, -226140, -335297, -457323, -499913, -556597, -615859, -656878, -700647, -875662, -909775, -1150056, -1160409, -1204521, -1205162, -1305198, -1463246, -1584699, -1717706, -1746744, -1798064, -1868647]
